ID,CITY,Market_ID,Market_Name,Product_ID,Product_Name,Unit_Size,Unit_Name,Month,Year,Price_USD,Price_KHMR
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,1,2014,4.125,16500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,2,2014,4.125,16500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,3,2014,4.625,18500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,4,2014,4.625,18500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,5,2014,4.625,18500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,6,2014,4.625,18500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,7,2014,4.625,18500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,8,2014,4.625,18500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,9,2014,4.75,19000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,10,2014,4.375,17500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,11,2014,4.75,19000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,12,2014,4.75,19000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,1,2015,4.625,18500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,2,2015,4.5,18000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,3,2015,4.5,18000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,4,2015,4.625,18500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,5,2015,4.75,19000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,6,2015,4.75,19000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,7,2015,5.125,20500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,8,2015,5.125,20500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,9,2015,5.125,20500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,10,2015,5.125,20500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,11,2015,5,20000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,12,2015,5,20000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,1,2016,5,20000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,2,2016,5.375,21500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,3,2016,5.375,21500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,4,2016,5.375,21500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,5,2016,5.375,21500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,6,2016,5.375,21500
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,7,2016,5.25,21000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,8,2016,5.25,21000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,11,2016,5.25,21000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,3,2017,5,20000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,6,2017,5,20000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,7,2017,5,20000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,8,2017,5,20000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,9,2017,5,20000
811,Siem Reap,1539,Psa Leu,277,Wage (non-qualified labour) - Retail,51,Day,12,2017,5.625,22500
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,8,2019,2.75,11000
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,9,2019,2.25,9000
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,11,2019,2.3125,9250
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,12,2019,2.4375,9750
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,1,2020,2.395875,9583.5
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,2,2020,2.25,9000
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,3,2020,2.541666675,10166.6667
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,4,2020,2.28125,9125
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,5,2020,2.333333325,9333.3333
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,6,2020,2.170125,8680.5
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,7,2020,1.8125,7250
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,8,2020,2.333333325,9333.3333
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,9,2020,2.16675,8667
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,10,2020,2.125,8500
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,11,2020,2,8000
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,12,2020,2,8000
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,1,2021,2.015625,8062.5
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,2,2021,1.984375,7937.5
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,3,2021,2.270875,9083.5
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Wholesale,5,KG,5,2021,2.0625,8250
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,8,2019,2.875,11500
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,9,2019,2.375,9500
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,11,2019,2.541625,10166.5
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,12,2019,2.75,11000
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,1,2020,2.5625,10250
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,2,2020,2.40625,9625
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,3,2020,2.722166675,10888.6667
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,4,2020,2.479125,9916.5
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,5,2020,2.458333325,9833.3333
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,6,2020,2.409708325,9638.8333
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,7,2020,2,8000
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,8,2020,2.666666675,10666.6667
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,9,2020,2.33325,9333
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,10,2020,2.25,9000
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,11,2020,2.125,8500
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,12,2020,2.33325,9333
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,1,2021,2.416625,9666.5
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,2,2021,2.1875,8750
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,3,2021,2.458375,9833.5
811,Siem Reap,1539,Psa Leu,309,Fish (snake head) - Retail,5,KG,5,2021,2.375,9500
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,8,2019,1.979125,7916.5
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,9,2019,1.875,7500
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,11,2019,2.1875,8750
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,12,2019,1.75,7000
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,1,2020,1.760375,7041.5
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,2,2020,1.78125,7125
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,3,2020,2.041666675,8166.6667
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,4,2020,1.95825,7833
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,5,2020,1.625,6500
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,6,2020,1.607625,6430.5
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,7,2020,2.3125,9250
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,8,2020,2.041666675,8166.6667
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,9,2020,2.4375,9750
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,10,2020,2,8000
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,11,2020,1.5625,6250
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,12,2020,1.83325,7333
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,1,2021,1.81775,7271
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,2,2021,1.734375,6937.5
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,3,2021,2.25,9000
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,5,2021,1.375,5500
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Wholesale,5,KG,6,2021,1.25,5000
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,8,2019,2.083375,8333.5
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,9,2019,2,8000
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,11,2019,2.354125,9416.5
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,12,2019,2.25,9000
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,1,2020,1.885375,7541.5
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,2,2020,1.875,7500
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,3,2020,2.236083325,8944.3333
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,4,2020,2.166625,8666.5
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,5,2020,1.75,7000
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,6,2020,1.791666675,7166.6667
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,7,2020,2.5,10000
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,8,2020,2.25,9000
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,9,2020,2.75,11000
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,10,2020,2.1875,8750
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,11,2020,1.6875,6750
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,12,2020,2.16675,8667
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,1,2021,2.09375,8375
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,2,2021,1.90625,7625
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,3,2021,2.5625,10250
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,5,2021,1.6875,6750
811,Siem Reap,1539,Psa Leu,310,Fish (catfish) - Retail,5,KG,6,2021,1.5,6000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,8,2019,3.5,14000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,9,2019,2.75,11000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,11,2019,3.416625,13666.5
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,12,2019,3.854125,15416.5
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,1,2020,4.541625,18166.5
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,2,2020,4.3125,17250
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,3,2020,4.375,17500
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,4,2020,4.3958125,17583.25
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,5,2020,4.5555,18222
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,6,2020,4.586791675,18347.1667
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,7,2020,4.875,19500
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,8,2020,4.872683325,19490.7333
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,9,2020,4.59375,18375
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,10,2020,3.90625,15625
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,11,2020,4.4826375,17930.55
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,12,2020,4.6875,18750
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,1,2021,4.9739375,19895.75
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,2,2021,5.25,21000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,3,2021,5.15625,20625
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,4,2021,5.3125,21250
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,5,2021,4.993083325,19972.3333
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Wholesale",5,KG,6,2021,4.8125,19250
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,12,2014,3.5,14000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,1,2015,3.333333325,13333.3333
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,2,2015,3.25,13000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,3,2015,3.25,13000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,4,2015,3.25,13000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,5,2015,3.25,13000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,6,2015,3.25,13000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,7,2015,3.25,13000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,8,2015,3.25,13000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,9,2015,2,8000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,10,2015,3.166666675,12666.6667
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,11,2015,2.666666675,10666.6667
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,12,2015,3,12000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,1,2016,3.166666675,12666.6667
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,2,2016,3.166666675,12666.6667
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,3,2016,3.166666675,12666.6667
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,4,2016,3.166666675,12666.6667
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,5,2016,3.166666675,12666.6667
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,6,2016,3.166666675,12666.6667
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,7,2016,3.166666675,12666.6667
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,8,2016,3.166666675,12666.6667
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,9,2016,3.25,13000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,10,2016,3.25,13000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,11,2016,3,12000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,3,2017,3,12000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,6,2017,3,12000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,7,2017,3,12000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,8,2017,3,12000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,9,2017,3,12000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,10,2017,2.5,10000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,11,2017,2.5,10000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,12,2017,2.5,10000
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,8,2019,3.729125,14916.5
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,9,2019,3.08325,12333
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,11,2019,3.708375,14833.5
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,12,2019,4.020875,16083.5
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,1,2020,4.833375,19333.5
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,2,2020,4.45825,17833
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,3,2020,4.916666675,19666.6667
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,4,2020,4.7604375,19041.75
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,5,2020,4.861166675,19444.6667
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,6,2020,5.041666675,20166.6667
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,7,2020,5.16666665,20666.6666
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,8,2020,5.194458325,20777.8333
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,9,2020,5.0625,20250
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,10,2020,4.141625,16566.5
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,11,2020,4.8263875,19305.55
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,12,2020,5.125,20500
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,1,2021,5.4270625,21708.25
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,2,2021,5.6666875,22666.75
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,3,2021,5.583333325,22333.3333
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,4,2021,5.5625,22250
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,5,2021,5.541666675,22166.6667
811,Siem Reap,1539,Psa Leu,329,"Meat (pork, with fat) - Retail",5,KG,6,2021,5.25,21000
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,8,2019,0.2625,1050
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,9,2019,0.225,900
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,11,2019,0.260375,1041.5
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,12,2019,0.25,1000
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,1,2020,0.2625,1050
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,2,2020,0.245875,983.5
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,3,2020,0.29025,1161
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,4,2020,0.25,1000
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,5,2020,0.2625,1050
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,6,2020,0.2875,1150
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,7,2020,0.275,1100
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,8,2020,0.25,1000
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,9,2020,0.258375,1033.5
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,10,2020,0.225,900
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,11,2020,0.288541675,1154.1667
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,12,2020,0.3,1200
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,1,2021,0.2625,1050
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,2,2021,0.24375,975
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,3,2021,0.26875,1075
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,4,2021,0.26875,1075
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,5,2021,0.258333325,1033.3333
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Wholesale,5,KG,6,2021,0.225,900
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,8,2019,0.2875,1150
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,9,2019,0.25,1000
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,11,2019,0.279125,1116.5
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,12,2019,0.28325,1133
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,1,2020,0.275,1100
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,2,2020,0.291625,1166.5
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,3,2020,0.304166675,1216.6667
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,4,2020,0.275,1100
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,5,2020,0.293041675,1172.1667
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,6,2020,0.322875,1291.5
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,7,2020,0.275,1100
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,8,2020,0.2625,1050
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,9,2020,0.275,1100
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,10,2020,0.25,1000
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,11,2020,0.354166675,1416.6667
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,12,2020,0.375,1500
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,1,2021,0.3125,1250
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,2,2021,0.28125,1125
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,3,2021,0.333333325,1333.3333
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,4,2021,0.3125,1250
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,5,2021,0.291666675,1166.6667
811,Siem Reap,1539,Psa Leu,334,Salt (iodised) - Retail,5,KG,6,2021,0.25,1000
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,8,2019,0.508375,2033.5
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,9,2019,0.75,3000
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,11,2019,0.8125,3250
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,12,2019,0.65625,2625
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,1,2020,0.625,2500
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,2,2020,0.46875,1875
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,3,2020,0.375,1500
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,4,2020,0.546875,2187.5
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,5,2020,0.645791675,2583.1667
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,6,2020,0.638902775,2555.6111
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,7,2020,0.520833325,2083.3333
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,8,2020,0.547408325,2189.6333
811,Siem Reap,1539,Psa Leu,434,Eggplants - Wholesale,5,KG,9,2020,0.625,2500
